ids,score
118482,0.8075
279360,0.515
10363,0.4125
201398,0.485
189781,0.535
223219,0.3675
279955,0.565
130749,0.5025
271418,0.465
121846,0.4725
165435,0.4975
54897,0.63
208205,0.525
173504,0.555
269612,0.535
295555,0.4175
71626,0.57
218524,0.535
212588,0.5
209238,0.3825
46647,0.5075
269294,0.405
78398,0.4375
107025,0.505
152721,0.4625
60055,0.535
267956,0.455
141027,0.61
83623,0.425
7235,0.445
56096,0.5375
125651,0.405
32906,0.4275
78134,0.495
36908,0.5425
69136,0.535
25298,0.495
137233,0.51
202082,0.2825
151606,0.5125
301003,0.5
39783,0.39
51936,0.4575
275513,0.6675
118475,0.545
196178,0.605
295301,0.3775
87141,0.5425
118446,0.52
44650,0.605
142012,0.4675
134575,0.5525
166088,0.375
205726,0.52
120755,0.44
286086,0.38
165716,0.4225
5869,0.51
175589,0.4775
2310,0.485
283381,0.3475
131310,0.56
218584,0.6675
217841,0.3625
83884,0.6075
180839,0.5625
296558,0.4625
199842,0.45
37236,0.5375
234386,0.465
282699,0.5675
267308,0.4975
223084,0.4925
92326,0.495
263895,0.555
301671,0.475
103644,0.585
138275,0.455
90853,0.565
194733,0.4775
18376,0.4325
142103,0.54
152188,0.4925
40429,0.47
91003,0.605
297658,0.325
108950,0.425
166437,0.4025
83582,0.5625
100531,0.5275
238410,0.565
299385,0.5925
15095,0.42
147097,0.57
169659,0.495
67611,0.5125
151579,0.5275
39078,0.4825
17611,0.5925
123481,0.46
264848,0.4891666666666667
101086,0.6275
92710,0.585
133936,0.54
166256,0.3725
5057,0.4725
56811,0.3875
28794,0.535
26663,0.515
296619,0.505
205028,0.5025
19457,0.4575
66015,0.58
255130,0.5125
86806,0.5275
75411,0.745
140639,0.585
51331,0.4975
241504,0.5275
206809,0.5675
22361,0.5425
176348,0.4825
29004,0.5875
116376,0.565
182479,0.4975
36182,0.515
184363,0.4925
29597,0.39
39873,0.485
97756,0.4975
125891,0.4675
105403,0.5
105870,0.515
138955,0.6225
138404,0.5375
13777,0.535
89645,0.6225
5064,0.5675
219511,0.465
101274,0.545
186860,0.4675
207925,0.57
296126,0.5125
161020,0.4875
109646,0.53
130025,0.5725
303928,0.4725
168883,0.395
170770,0.4525
82038,0.5875
222503,0.5675
140764,0.4675
294335,0.5325
175788,0.435
288974,0.4525
213206,0.52
230650,0.475
192972,0.5125
38925,0.6075
187948,0.4925
98207,0.525
167254,0.4575
224195,0.39
303276,0.525
200732,0.5475
188748,0.5675
40672,0.525
104029,0.4575
74664,0.385
259728,0.57
70559,0.5
136126,0.53
284416,0.515
228421,0.45
54681,0.3075
34168,0.555
280324,0.5775
94512,0.585
66808,0.575
76138,0.58
180104,0.6325
80946,0.44
300943,0.5525
157281,0.39
108889,0.5325
301320,0.4975
173862,0.4175
226752,0.43
74214,0.4825
183820,0.49
13619,0.5375
33824,0.4475
249356,0.545
87880,0.5425
92997,0.5325
206387,0.425
125503,0.43
222165,0.5525
228166,0.5275
186832,0.5725
301956,0.515
144611,0.45
23573,0.52
114440,0.53
206155,0.525
248021,0.4075
24059,0.5525
298605,0.47
288869,0.565
234395,0.51
294507,0.53
69765,0.4875
129101,0.635
40115,0.4825
116130,0.5725
132181,0.6675
252781,0.485
125080,0.545
65574,0.4775
48938,0.52
43497,0.505
116118,0.5075
161163,0.5925
238854,0.5625
57877,0.5225
49077,0.505
115634,0.58
199270,0.5275
55001,0.4325
240965,0.56
138592,0.57
177717,0.52
115679,0.495
225835,0.47
2999,0.56
107069,0.45
11960,0.48
45677,0.56
46736,0.5325
71355,0.4875
287369,0.5075
198824,0.435
55350,0.575
152426,0.4275
98249,0.5125
55555,0.4
13192,0.4725
48576,0.4725
197971,0.525
50946,0.4475
209838,0.4925
129568,0.4975
64338,0.3425
302986,0.59
236346,0.495
17160,0.5775
186186,0.4675
194626,0.615
29900,0.6225
156211,0.4525
40637,0.505
230755,0.52
65351,0.5225
120423,0.515
146731,0.4725
70739,0.62
117929,0.5725
158224,0.465
183606,0.4975
99412,0.4225
163530,0.4175
212953,0.505
269446,0.465
237922,0.5
93975,0.525
294892,0.565
204745,0.5004166666666666
82700,0.4975
89878,0.515
67110,0.51
112757,0.585
145406,0.58
79832,0.6075
255669,0.53
189875,0.3825
67895,0.4925
288113,0.5925
156361,0.565
291386,0.4925
301659,0.4825
207587,0.375
156373,0.355
127679,0.57
6674,0.47
265777,0.4525
188125,0.475
288536,0.6325
56618,0.445
263922,0.495
197032,0.5225
181613,0.4925
279615,0.54
89128,0.4525
294019,0.5525
77314,0.5125
1954,0.455
156277,0.395
266486,0.58
165092,0.455
57732,0.47
191885,0.55
77080,0.4675
145367,0.565
73290,0.31
207683,0.4225
185160,0.5725
155989,0.4625
3346,0.45
22471,0.47
276128,0.52
292939,0.535
101444,0.5975
10096,0.4925
233841,0.45
5424,0.5575
66420,0.55
161193,0.57
57983,0.6575
113722,0.57
243146,0.47
138233,0.485
153790,0.4525
173120,0.4725
277272,0.5175
32583,0.5575
283647,0.505
128943,0.515
136694,0.4625
30065,0.5275
275992,0.4925
182616,0.595
279691,0.43833333333333335
43505,0.645
122065,0.395
262815,0.505
210057,0.44
302024,0.4725
9396,0.53
162599,0.57
144956,0.5225
268354,0.5725
214384,0.515
150859,0.5825
121710,0.4825
163654,0.335
205081,0.4925
227310,0.3375
81645,0.585
278754,0.4175
147711,0.5025
234464,0.5425
56172,0.645
202708,0.43
70752,0.5925
145935,0.52
203315,0.52
262369,0.375
7790,0.4875
286667,0.39
122695,0.4875
82539,0.63
263426,0.46
233650,0.5375
1612,0.59
55294,0.4425
193271,0.5225
217052,0.5325
167950,0.4225
106539,0.4525
97745,0.4975
21737,0.5575
42258,0.51
192966,0.4825
187123,0.505
148142,0.425
285384,0.3625
151855,0.3725
268782,0.4775
278560,0.37
285187,0.4875
92460,0.5775
273500,0.36
168936,0.5008333333333334
191853,0.4725
208281,0.475
237289,0.455
126428,0.485
261433,0.4775
232727,0.645
80540,0.6025
281822,0.44
141163,0.4525
257541,0.515
134978,0.4675
6758,0.5575
87018,0.6625
57943,0.45
228966,0.435
173558,0.4575
122729,0.5875
240382,0.385
292800,0.6275
292053,0.435
186199,0.435
266422,0.51
243674,0.47
220516,0.4075
54945,0.32
31955,0.5225
292759,0.5
129689,0.47
250847,0.515
127924,0.565
47772,0.54
146822,0.475
77444,0.53
237182,0.5325
99959,0.52
274164,0.505
229751,0.415
141229,0.6275
154945,0.57
2432,0.49
39465,0.4575
225284,0.675
41604,0.4325
100715,0.495
146834,0.445
120398,0.4525
118476,0.4175
257243,0.4475
135666,0.46
129805,0.55
208214,0.56
109020,0.4
13456,0.4025
258970,0.52
196257,0.5125
143667,0.65
153954,0.4425
139507,0.565
229438,0.3975
216366,0.4675
67161,0.5025
50285,0.5375
238741,0.505
265078,0.3975
195468,0.4125
274599,0.56
29642,0.515
51193,0.54
85958,0.485
288073,0.43
261877,0.495
181804,0.505
305089,0.45
266784,0.405
69900,0.5425
288554,0.48
157664,0.57
243374,0.5
209062,0.505
100206,0.4675
112556,0.635
302993,0.385
120587,0.39
10488,0.245
272381,0.6225
138301,0.3675
171454,0.4
121953,0.465
264050,0.43
96049,0.465
106069,0.5475
302264,0.4975
66961,0.4825
165558,0.3825
90139,0.4775
6169,0.4075
96620,0.505
141213,0.5025
141550,0.55
124276,0.5475
109376,0.5
189207,0.41
15655,0.5525
238965,0.5475
156089,0.46
162301,0.485
284032,0.485
141654,0.535
76731,0.5125
26998,0.5225
263791,0.615
247728,0.525
14314,0.4625
209329,0.52
158250,0.5875
126576,0.4625
5950,0.445
246878,0.565
7892,0.525
140643,0.615
293133,0.59
194862,0.5025
57969,0.59
37026,0.505
183007,0.6425
144902,0.495
162861,0.485
296440,0.565
234676,0.5725
17102,0.52
29416,0.615
126941,0.4775
86840,0.385
269285,0.5425
198333,0.425
20449,0.485
82304,0.5475
30922,0.4925
7895,0.51
193883,0.48
182736,0.4825
140442,0.4975
33224,0.5075
95841,0.4925
221235,0.5075
28426,0.5125
44690,0.49
230101,0.4525
197414,0.465
130206,0.49
22934,0.52
34445,0.535
151234,0.54
170500,0.4175
191446,0.5725
43400,0.395
893,0.425
21761,0.54
266570,0.5225
192913,0.6125
58674,0.48
142106,0.41
301087,0.5325
292222,0.565
129959,0.5075
169600,0.4575
37651,0.565
233506,0.3475
270493,0.48
70203,0.445
157553,0.66
110203,0.56
260568,0.56
29978,0.4625
30535,0.4675
130170,0.535
255320,0.335
13534,0.4775
88181,0.425
48091,0.425
205114,0.5575
196953,0.4375
281397,0.4775
168378,0.3575
84928,0.5175
294421,0.53
273883,0.5325
61761,0.5025
194575,0.5275
302683,0.4025
299295,0.5725
210492,0.4825
291812,0.5475
98231,0.4325
262626,0.4875
81381,0.41
49782,0.5925
168780,0.4425
254576,0.4625
149922,0.4225
95948,0.5175
142411,0.54
150144,0.58
73440,0.5175
6985,0.545
117829,0.475
38641,0.5625
110962,0.5475
143803,0.57
241971,0.5425
51649,0.64
155224,0.5475
22233,0.4425
90570,0.535
155011,0.4475
78112,0.515
275042,0.46
228180,0.3825
11515,0.5225
206205,0.46
43474,0.5375
64710,0.71
286153,0.3925
182940,0.4575
12793,0.5825
175830,0.5225
210891,0.3975
250162,0.5725
198611,0.5575
57285,0.4675
32175,0.465
62123,0.5625
240285,0.605
106846,0.55
209770,0.5525
74890,0.39
24908,0.5375
47412,0.5075
123366,0.49
9721,0.5475
260718,0.495
162492,0.475
55732,0.6775
195246,0.5375
50303,0.5175
63649,0.3725
38700,0.48
143770,0.5175
62852,0.51
94943,0.537
115829,0.4975
58355,0.475
118748,0.465
131295,0.58
202473,0.4275
296523,0.48
145433,0.46
289572,0.5025
93403,0.6275
3575,0.505
271089,0.355
91917,0.485
224854,0.495
187716,0.46
34418,0.545
265009,0.545
228032,0.55
118049,0.53
67276,0.6225
209853,0.52
304727,0.455
134234,0.5025
28478,0.4325
193600,0.475
84904,0.515
176938,0.5675
154810,0.545
242992,0.4725
117918,0.47
279352,0.5125
283740,0.555
227071,0.4725
124823,0.4875
120403,0.5125
60631,0.5625
127218,0.46
93545,0.4875
101729,0.475
215563,0.5925
25517,0.545
88488,0.475
137182,0.47
207753,0.5125
88183,0.5325
106098,0.5375
75048,0.355
262073,0.465
275746,0.59
228596,0.485
180205,0.54
128401,0.465
43949,0.415
248236,0.48
20927,0.4875
290734,0.5675
292266,0.59
26426,0.415
289670,0.55
97217,0.51
131232,0.495
72302,0.54
216832,0.46
117750,0.455
275275,0.645
135225,0.51
193931,0.4475
190555,0.52
49405,0.6175
153346,0.625
37499,0.4425
52759,0.405
205290,0.56
208159,0.47
133154,0.4575
118021,0.4675
199123,0.528
110372,0.515
87811,0.5175
141825,0.555
31898,0.3175
276180,0.5
143318,0.53
185292,0.465
167350,0.465
234004,0.6025
194688,0.35
298244,0.545
127927,0.475
170573,0.47
237889,0.51
235109,0.545
118755,0.4775
36174,0.5925
242051,0.5825
251208,0.4175
120265,0.4175
131913,0.53
40613,0.34
94626,0.475
220820,0.63
274818,0.5225
22054,0.52
255154,0.315
115948,0.5175
54239,0.4325
236581,0.5075
81010,0.5625
84788,0.5125
91539,0.46
182800,0.54
79190,0.5475
8292,0.505
139964,0.59
257813,0.545
292342,0.54
167765,0.37
238992,0.6
44050,0.65
76137,0.5625
201240,0.5
244711,0.5525
173308,0.3825
28620,0.485
104627,0.42
229332,0.5925
189528,0.44
206024,0.3425
29807,0.52
194867,0.5425
289534,0.4475
166191,0.5375
44095,0.4675
304857,0.4275
129980,0.5175
47830,0.5925
49098,0.4875
146953,0.535
30978,0.445
91382,0.5525
51157,0.6275
193198,0.4
3819,0.4575
292349,0.445
235376,0.415
140595,0.44
167171,0.4925
192329,0.52
187580,0.515
155333,0.47
271172,0.535
38082,0.3075
22042,0.4725
144462,0.5775
195264,0.37
295274,0.47
152883,0.56
132638,0.4725
164836,0.4875
248710,0.5275
95413,0.5525
5458,0.6
259771,0.5225
38670,0.4075
33495,0.535
250053,0.4425
265132,0.5325
203544,0.585
225326,0.45
89629,0.55
243258,0.4325
204485,0.44
287474,0.56
295796,0.405
118058,0.485
61789,0.6125
51789,0.6225
143701,0.4625
205741,0.51
127037,0.5575
52913,0.44
207834,0.56
5478,0.38
77364,0.465
124664,0.4675
228524,0.5525
282002,0.5775
23316,0.4275
88422,0.505
128852,0.46
177517,0.49
37523,0.5325
223478,0.54
229920,0.595
251386,0.5475
214140,0.38
290149,0.48
169617,0.4275
111913,0.4025
195911,0.4425
169030,0.355
301267,0.5275
284265,0.4975
91489,0.51
35187,0.4325
169210,0.5
44122,0.5925
302595,0.4675
103783,0.4125
167980,0.455
84782,0.4175
295559,0.61
241390,0.555
248827,0.505
156323,0.435
210640,0.5075
101930,0.4975
228234,0.3775
216558,0.4925
42949,0.4
247461,0.325
73559,0.5575
252840,0.5425
274356,0.5675
76797,0.445
201124,0.3225
168444,0.48
277709,0.5
142807,0.53
264062,0.5025
195237,0.4775
73161,0.3675
144498,0.425
233733,0.515
136673,0.5375
202850,0.4225
270352,0.53
301763,0.42
46981,0.48
189577,0.42
2899,0.49
229885,0.445
8550,0.4725
54069,0.435
164107,0.485
134992,0.4625
279271,0.5125
190752,0.51
35083,0.41
124062,0.37
253695,0.535
214448,0.6425
200007,0.4325
139713,0.4375
202648,0.5
209394,0.32
273911,0.53
8908,0.495
216842,0.5125
72887,0.615
149713,0.43
23319,0.565
18306,0.4975
62900,0.44
211173,0.5725
234408,0.485
105333,0.4775
192208,0.495
35586,0.4625
52343,0.4025
6526,0.55
156843,0.3825
99946,0.42
186428,0.535
232766,0.505
63259,0.5975
204425,0.5375
5102,0.6625
142784,0.495
18301,0.4425
151880,0.505
282033,0.4375
199862,0.39
2678,0.54
138421,0.4675
285069,0.625
154731,0.4425
285559,0.46
290135,0.395
154755,0.3625
150884,0.4575
186649,0.5825
253643,0.5525
82515,0.52
74788,0.5175
240838,0.5325
167039,0.4475
84370,0.44
219005,0.4525
3848,0.4425
146034,0.42
14033,0.4875
129097,0.4925
245212,0.565
207734,0.505
74409,0.2375
236003,0.5075
20080,0.505
99545,0.6075
228127,0.4575
129835,0.525
302892,0.45
55882,0.495
246692,0.36
200236,0.62
143910,0.5025
205400,0.4575
298025,0.4825
281358,0.4025
38640,0.6025
277639,0.435
235534,0.485
106006,0.46
244064,0.5125
146112,0.4475
136733,0.4975
19996,0.5775
91312,0.3725
249075,0.4725
144600,0.5575
24455,0.5
283288,0.5475
218817,0.45
122216,0.5375
251419,0.515
34025,0.45
37496,0.4675
245576,0.4225
9202,0.625
91242,0.4925
99105,0.625
261358,0.36
104883,0.51
172648,0.485
289204,0.4775
263103,0.4025
106835,0.6
212282,0.43
189558,0.4675
179884,0.495
80430,0.57
219594,0.4475
122928,0.455
203508,0.4925
25643,0.4275
34731,0.5025
78195,0.455
178063,0.4275
192752,0.4725
32415,0.555
247574,0.4
133335,0.48
89085,0.435
155143,0.4925
103862,0.51
163549,0.54
6317,0.565
215053,0.53
90666,0.51
276228,0.4875
47163,0.405
290732,0.59
199631,0.445
136436,0.315
36578,0.49
235939,0.4775
44321,0.4125
168320,0.4075
156685,0.47
235928,0.315
213128,0.4925
232903,0.575
69353,0.4025
45546,0.4175
150957,0.495
245522,0.4325
26568,0.48
185663,0.5225
208689,0.42
148754,0.51
231699,0.6
30929,0.5275
219158,0.435
247905,0.5575
220475,0.5475
212662,0.5325
174954,0.5475
235114,0.4625
216789,0.4325
22352,0.4875
164703,0.4675
40290,0.4325
56413,0.6275
106327,0.4
40987,0.52
290868,0.625
132940,0.48
36708,0.42
263926,0.5925
11196,0.49
187053,0.6375
96700,0.6175
193815,0.405
18933,0.4875
169731,0.4375
197732,0.535
38260,0.5
252276,0.36
218872,0.5025
90505,0.46
131290,0.525
109941,0.435
87146,0.465
68436,0.5075
291678,0.425
24752,0.55
48122,0.68
99455,0.505
84170,0.5125
111754,0.48
233776,0.57
156390,0.6475
29101,0.4375
190071,0.4275
291169,0.4325
79473,0.495
153923,0.3725
200410,0.4525
35959,0.4775
279875,0.54
196933,0.53
267314,0.4875
212591,0.5175
295924,0.65
296467,0.5125
214526,0.42
245847,0.5
280150,0.4925
80409,0.34
19709,0.5375
108619,0.4925
172839,0.5675
220911,0.53
61294,0.75
205119,0.43
292823,0.5875
269922,0.4975
123333,0.3775
82956,0.43
196620,0.4425
23902,0.5375
253674,0.575
56012,0.5775
297744,0.4075
137402,0.5425
73549,0.475
68581,0.5
10645,0.5575
297471,0.4975
157231,0.5175
88134,0.5775
28764,0.5175
41113,0.595
142609,0.395
147966,0.5625
34861,0.4325
26772,0.5125
66998,0.645
82743,0.4275
71919,0.4375
193273,0.4775
227337,0.61
177499,0.4425
13885,0.47
91295,0.495
154191,0.4175
163206,0.5275
20194,0.58
172230,0.445
148961,0.5575
226577,0.585
188229,0.5425
34828,0.4075
127743,0.4925
142387,0.545
14863,0.3475
155351,0.4
84759,0.55
123377,0.51
73852,0.42
133035,0.445
132120,0.58
280591,0.4275
19908,0.545
255552,0.44
250699,0.525
141024,0.3325
226833,0.53
113194,0.525
270882,0.4075
27137,0.52
200226,0.4975
111546,0.5125
150561,0.485
116237,0.4825
194331,0.375
145767,0.6375
164302,0.385
46723,0.555
43622,0.2375
77630,0.525
24421,0.46
154467,0.32
201929,0.555
39110,0.4325
160553,0.5175
130652,0.5225
159136,0.455
158793,0.455
220757,0.4775
105393,0.565
255190,0.43
261332,0.575
49505,0.3875
35385,0.525
162617,0.465
233810,0.505
203267,0.5075
201250,0.57
120487,0.52
187692,0.4675
140086,0.46
221088,0.47
292829,0.485
164267,0.3325
304032,0.43
89279,0.515
26517,0.5325
133789,0.5725
242239,0.4875
153277,0.4325
163192,0.6575
1606,0.57
50307,0.4675
118263,0.435
36429,0.595
169500,0.4975
257372,0.4775
201130,0.5225
259740,0.515
35796,0.4875
118781,0.535
123879,0.5625
109898,0.535
300434,0.605
41139,0.4575
141812,0.535
11477,0.42
182292,0.4425
20359,0.625
168423,0.4525
52544,0.56
212958,0.475
287239,0.4425
105916,0.5
89968,0.535
218444,0.5575
134119,0.6
51126,0.3775
135764,0.5825
53159,0.4625
91046,0.5375
37783,0.4775
191086,0.575
238225,0.4825
129087,0.555
286864,0.64
278055,0.4925
300286,0.4825
55958,0.425
181956,0.5125
170713,0.3925
293194,0.555
196726,0.4375
227998,0.51
299396,0.5825
140655,0.5525
217569,0.5
305274,0.4775
161845,0.5175
210550,0.485
110326,0.62
235968,0.575
143192,0.5125
293049,0.5275
707,0.5
140905,0.5475
124021,0.4
66500,0.5575
212742,0.58
196719,0.5075
180730,0.435
8447,0.51
191142,0.4875
66896,0.5175
70574,0.59
301502,0.465
175057,0.5275
23137,0.5025
37060,0.6175
248079,0.6075
113794,0.505
198710,0.58
178867,0.555
9957,0.265
146632,0.445
24514,0.4575
53859,0.5775
220544,0.5625
197944,0.41
231033,0.4725
113045,0.4125
105239,0.51
266650,0.495
48550,0.425
78803,0.6125
120477,0.51
294761,0.36
176843,0.435
180461,0.475
62548,0.485
267420,0.495
179622,0.5
145370,0.4775
215068,0.5925
70542,0.5025
293960,0.39
246053,0.4625
30758,0.4625
281879,0.5125
231800,0.425
70384,0.5675
178516,0.3625
263607,0.505
161437,0.585
7559,0.5175
113739,0.5425
31543,0.5325
246956,0.58
119415,0.3975
227380,0.4475
274247,0.61
261707,0.568125
148714,0.5375
203723,0.48
225159,0.3925
209771,0.4325
88267,0.5
290999,0.4725
91842,0.5625
303698,0.565
53382,0.415
223693,0.53
130310,0.4025
77072,0.5525
26576,0.49
172768,0.515
103702,0.3975
216574,0.585
142523,0.4825
137788,0.47
302729,0.4675
92456,0.6425
60074,0.535
17780,0.4825
114294,0.5425
103735,0.4375
51879,0.43
104278,0.4675
297784,0.495
80871,0.48
232065,0.4925
285088,0.5575
102489,0.49
290308,0.625
273357,0.5525
160313,0.5425
9928,0.595
236722,0.5175
174390,0.4575
132035,0.4775
150092,0.42
207982,0.4325
5092,0.56
102094,0.4425
40185,0.44
64199,0.5025
249886,0.4625
20713,0.4825
277490,0.4325
92061,0.53
14805,0.5575
220484,0.54
185238,0.41
123592,0.55
288166,0.6025
262593,0.58
67144,0.3225
38807,0.5975
38023,0.5475
43506,0.465
238962,0.4725
216346,0.45
68948,0.5475
68715,0.6025
216891,0.4525
227100,0.4725
65996,0.44
214081,0.505
35865,0.5875
302887,0.4925
102360,0.46
242065,0.5575
91194,0.4925
173589,0.525
175682,0.315
34014,0.5225
208255,0.5625
271028,0.4925
226067,0.5425
191522,0.335
262240,0.39
104800,0.5975
1099,0.4725
231686,0.5075
292528,0.46
55618,0.4925
148741,0.475
149988,0.5675
89396,0.45
281425,0.4925
111481,0.4575
163735,0.4825
247938,0.53
167991,0.4825
129136,0.62
179733,0.5075
132675,0.5675
217075,0.4725
25568,0.5525
198536,0.5
93023,0.575
269743,0.5375
192502,0.4925
81310,0.52
197235,0.5975
269794,0.49
278498,0.5725
41479,0.59
169443,0.5
170479,0.445
237236,0.475
280652,0.5575
116223,0.4825
153432,0.365
26801,0.5475
36554,0.585
210312,0.42
178955,0.5575
125432,0.525
125486,0.515
272252,0.3825
235193,0.3725
127219,0.43
144749,0.3625
107387,0.6175
93966,0.4725
117799,0.55
302380,0.4475
63861,0.4725
19340,0.4325
134439,0.5425
286096,0.475
201811,0.4575
268032,0.4725
289567,0.48
38341,0.3325
246274,0.4825
265175,0.4975
275924,0.5
194293,0.4825
57761,0.515
31609,0.3575
245580,0.46
158624,0.4825
10458,0.47
84199,0.5575
153680,0.455
161221,0.4075
18937,0.5425
280278,0.3825
174008,0.4575
88633,0.635
281090,0.49
164450,0.385
20883,0.565
82314,0.585
290062,0.5
242548,0.5375
228528,0.485
1349,0.43
27627,0.4875
135550,0.405
189676,0.4775
177982,0.445
233249,0.445
55730,0.6025
300678,0.495
300898,0.5225
294635,0.4875
4999,0.44
235414,0.505
70656,0.2575
300502,0.4175
245325,0.3875
275916,0.4425
225808,0.4675
229273,0.5075
243140,0.6
259183,0.365
43349,0.4275
190437,0.56
3954,0.4575
113412,0.395
146250,0.5575
128970,0.39
266373,0.4725
94201,0.5775
108465,0.54
272728,0.56
251487,0.555
207431,0.485
186670,0.405
297138,0.5175
258619,0.495
60663,0.58
305171,0.5525
249801,0.55
171255,0.395
128617,0.535
156122,0.3775
146712,0.5275
257678,0.445
210152,0.595
86263,0.56
89027,0.4225
293242,0.5425
147141,0.525
85914,0.4725
244914,0.4975
77190,0.53
252699,0.49
232815,0.5675
119493,0.4525
67136,0.3375
190815,0.4475
60841,0.5
285926,0.4375
251420,0.505
71260,0.5675
169889,0.44
76238,0.44
143219,0.4475
215644,0.4875
181389,0.445
204916,0.625
88601,0.48
88417,0.4825
47519,0.6125
54716,0.415
165173,0.43
109289,0.5325
245596,0.5075
37018,0.4075
91991,0.795
265700,0.4875
105600,0.5575
37352,0.6625
247881,0.5
126790,0.4375
172038,0.505
252849,0.4725
211649,0.49
23726,0.4825
96168,0.6175
134443,0.5375
159405,0.38
219755,0.48
163117,0.4675
188053,0.5325
193773,0.48
77399,0.6
30392,0.4475
228973,0.58
112296,0.42
129695,0.57
138760,0.5375
26718,0.5075
578,0.5075
238335,0.4625
36897,0.505
119528,0.5225
197714,0.44
69042,0.6675
223664,0.4375
211659,0.4675
221116,0.4425
150500,0.42
54231,0.6425
104991,0.4975
277515,0.47
231648,0.4025
260496,0.5375
98406,0.57
93680,0.53
96210,0.6725
241334,0.56
228322,0.525
272695,0.46
285768,0.5225
242767,0.46
46070,0.535
52528,0.4725
13037,0.29
198188,0.52
157592,0.4575
68494,0.56
248387,0.50125
62308,0.49
177196,0.5325
208080,0.51
289847,0.5025
85950,0.5075
63388,0.4775
233258,0.5725
46079,0.3875
48504,0.395
163764,0.485
220341,0.4975
3401,0.3625
290549,0.455
15301,0.5275
87735,0.4075
250707,0.525
194434,0.46
204356,0.445
25810,0.45
129199,0.5075
30144,0.605
142329,0.5
174222,0.445
135230,0.52
223468,0.6375
23802,0.4275
179589,0.4925
218573,0.5175
98801,0.575
121409,0.5225
136779,0.5075
97558,0.5925
304621,0.4875
246640,0.525
75624,0.555
192513,0.595
98874,0.55
249037,0.525
78404,0.45
37360,0.4325
82594,0.4775
193038,0.511875
77107,0.575
253492,0.5525
145293,0.445
270771,0.59
102798,0.5875
52194,0.6
178228,0.53
49454,0.34
36534,0.385
98643,0.445
78567,0.37
84272,0.5525
260127,0.3925
117211,0.535
298207,0.495
125680,0.4675
69417,0.4825
84939,0.555
204197,0.49
131759,0.4775
207525,0.5375
204453,0.3725
274777,0.565
295264,0.54
249367,0.5
135873,0.5225
17228,0.71
229518,0.3375
190684,0.5425
169787,0.5325
80124,0.48
132918,0.5275
96486,0.505
25059,0.5525
102848,0.365
171665,0.38
277013,0.4675
203176,0.47
50639,0.445
297473,0.4025
83287,0.4925
153483,0.4875
73943,0.5375
136780,0.55
186492,0.575
183337,0.4775
190324,0.465
96060,0.555
303791,0.3575
182122,0.4325
351,0.3775
294161,0.4725
112235,0.4575
281106,0.43
167387,0.3625
103317,0.4225
92345,0.5675
258764,0.4225
173791,0.4825
6616,0.495
212131,0.6325
100725,0.5
229623,0.5225
186490,0.5275
166947,0.4375
26556,0.5175
81672,0.535
303835,0.6025
273849,0.51
180871,0.4225
146347,0.49
104730,0.5675
262647,0.495
241015,0.46
116116,0.6275
301734,0.5525
119624,0.465
2953,0.555
108654,0.5525
37276,0.3725
31538,0.4325
241943,0.4525
32753,0.505
185475,0.52
183865,0.5425
129307,0.555
223556,0.3575
62920,0.4625
38882,0.56
175580,0.4925
63611,0.6675
19146,0.4175
72387,0.385
72136,0.395
305475,0.495
93015,0.5325
35347,0.4525
24463,0.5
127903,0.5425
189595,0.52
246667,0.535
122262,0.52
11762,0.57
36945,0.5675
90178,0.5
148654,0.5
81610,0.5025
108583,0.4775
141337,0.55
163609,0.42
52905,0.4875
302119,0.64
126623,0.5675
14941,0.5675
227860,0.4975
163194,0.43
128937,0.5475
52271,0.5875
125816,0.485
221530,0.5975
189078,0.49
167722,0.5225
41237,0.49
202023,0.47
199861,0.445
67569,0.5525
52852,0.6725
277352,0.475
160836,0.465
37584,0.6025
17448,0.51
4806,0.3725
33446,0.6225
210910,0.55
163912,0.475
37217,0.535
225708,0.4775
6210,0.5675
142504,0.4525
106755,0.5375
223642,0.5625
113823,0.4625
91412,0.475
100084,0.4425
188166,0.465
258164,0.47
227701,0.525
130867,0.5625
8738,0.4675
80641,0.5925
24650,0.41
71506,0.5525
207626,0.535
15630,0.46
151743,0.465
99984,0.515
165913,0.51
128171,0.545
85667,0.485
23910,0.44
260468,0.5725
147579,0.595
128377,0.66
127886,0.61
197997,0.47
22997,0.4925
3625,0.6
45960,0.3825
277305,0.4925
229195,0.485
254040,0.44
221339,0.55
73344,0.565
32767,0.4225
37853,0.235
117692,0.5125
261941,0.47
299593,0.4225
204355,0.5175
299282,0.5375
156562,0.475
128580,0.4975
28953,0.5825
209690,0.5575
148665,0.5425
37211,0.5
89606,0.4325
143628,0.555
280495,0.4675
174752,0.57
273793,0.535
163244,0.5575
288149,0.515
31123,0.5625
301294,0.6625
222569,0.3475
67636,0.545
78420,0.4725
1940,0.4025
262265,0.445
60493,0.4825
153237,0.4025
61065,0.67
217731,0.46
105102,0.3875
133244,0.445
55149,0.6
124399,0.48
178205,0.5775
284635,0.4775
34326,0.485
78615,0.5275
178089,0.455
176618,0.5725
19614,0.59
111072,0.495
136680,0.525
242761,0.425
296121,0.5325
190472,0.4125
303315,0.3775
90027,0.6575
293659,0.5
175198,0.475
137624,0.485
24583,0.525
303789,0.5575
299259,0.5275
122108,0.5275
229686,0.5275
49722,0.4625
268174,0.5275
287463,0.605
